1570023707775871646,2,166,218,136,160,0,-0.361312,0.041125,1.10156,0,-4.61635,34.2379,Person 1,0.00496672,Robot,0.0210851,Unfocused,0.973948
1570023707823210919,1,589,184,149,176,0,0.245014,0.00267045,1.00142,0,-11.9971,34.3422,Robot,0.908551,Unfocused,0.0909849,Person 2,0.000463984
1570023707823210919,2,165,219,137,161,0,-0.359798,0.043059,1.09472,0,-6.04256,32.3017,Person 1,0.00483835,Robot,0.0463861,Unfocused,0.948776
1570023707863826535,1,587,185,149,176,0,0.242344,0.00400568,1.00142,0,-12.0476,35.3604,Robot,0.897959,Unfocused,0.101412,Person 2,0.000629085
1570023707863826535,2,166,218,137,161,0,-0.358338,0.0415994,1.09472,0,-5.95418,31.2111,Person 1,0.0046943,Robot,0.074777,Unfocused,0.920529
1570023707917420977,1,585,185,150,178,0,0.23764,0.0052809,0.990169,0,-13.1283,34.7711,Robot,0.892868,Unfocused,0.106541,Person 2,0.000591274
1570023707917420977,2,163,218,139,164,0,-0.354649,0.0429878,1.0747,0,-8.6661,27.9295,Person 1,0.00411149,Robot,0.189647,Unfocused,0.806242
1570023707961348728,1,583,185,150,177,0,0.236328,0.00464689,0.995763,0,-14.8321,35.1,Robot,0.867389,Unfocused,0.131493,Person 2,0.00111815
1570023707961348728,2,161,218,139,166,0,-0.353208,0.0438855,1.06175,0,-8.25639,21.1856,Person 1,0.00196826,Robot,0.612066,Unfocused,0.385965
1570023707997421851,1,577,184,150,178,0,0.227079,0.00396067,0.990169,0,-16.453,34.6667,Robot,0.847412,Unfocused,0.15181,Person 2,0.000778152
1570023707997421851,2,159,219,140,166,0,-0.355331,0.0453012,1.06175,0,-12.2041,14.561,Person 1,0.00086822,Robot,0.828878,Unfocused,0.170254
1570023708043909625,1,575,184,150,179,0,0.223184,0.00459497,0.984637,0,-16.2239,32.7983,Robot,0.873722,Unfocused,0.125638,Person 2,0.000640698
1570023708043909625,2,159,221,137,163,0,-0.364034,0.0468558,1.08129,0,-13.3795,13.5171,Person 1,0.000791173,Robot,0.844064,Unfocused,0.155145
1570023708088864090,1,570,185,150,177,0,0.219068,0.00464689,0.995763,0,-18.7806,34.4394,Robot,0.801563,Unfocused,0.19743,Person 2,0.00100681
1570023708088864090,2,155,220,138,165,0,-0.364606,0.0462879,1.06818,0,-20.579,9.80553,Person 1,0.0010948,Robot,0.78422,Unfocused,0.214685
1570023708143344394,1,568,184,150,178,0,0.215197,0.00396067,0.990169,0,-18.8808,34.5612,Robot,0.797773,Unfocused,0.201201,Person 2,0.00102604
1570023708143344394,2,153,220,137,163,0,-0.372684,0.0454141,1.08129,0,-22.6524,9.34332,Person 1,0.00133246,Robot,0.737379,Unfocused,0.261289
1570023708192109247,1,565,182,149,177,0,0.211766,0.000663842,0.995763,0,-18.5941,36.9396,Robot,0.753187,Unfocused,0.245011,Person 2,0.00180182
1570023708192109247,2,147,218,136,162,0,-0.384414,0.0420679,1.08796,0,-27.2953,2.21509,Person 1,0.00177904,Robot,0.64936,Unfocused,0.348861
1570023708237464352,1,563,181,149,176,0,0.210298,-0.00133523,1.00142,0,-18.7297,36.8968,Robot,0.750917,Unfocused,0.24667,Person 2,0.00241333
1570023708237464352,2,144,215,137,163,0,-0.38566,0.0382055,1.08129,0,-30.0429,-0.288698,Person 1,0.00245638,Robot,0.515859,Unfocused,0.481684
1570023708293416749,1,562,180,150,179,0,0.206117,-0.000656425,0.984637,0,-19.5675,37.4402,Robot,0.710977,Unfocused,0.287043,Person 2,0.00198026
1570023708293416749,2,142,214,136,162,0,-0.391667,0.0362654,1.08796,0,-33.0501,-7.48858,Person 1,0.00376916,Robot,0.28566,Unfocused,0.710571
1570023708334044943,1,564,180,150,178,0,0.209916,-0.00132022,0.990169,0,-18.2623,38.0762,Robot,0.729121,Unfocused,0.26567,Person 2,0.0052088
1570023708334044943,2,139,212,138,165,0,-0.387394,0.0348939,1.06818,0,-34.1717,-8.94886,Person 1,0.0039672,Robot,0.218084,Unfocused,0.777948
1570023708381462819,1,564,179,150,177,0,0.211102,-0.00331921,0.995763,0,-17.9091,35.3013,Robot,0.808579,Unfocused,0.188884,Person 2,0.00253711
1570023708381462819,2,138,209,141,168,0,-0.379777,0.0321726,1.04911,0,-34.1704,-11.113,Person 1,0.00479243,Robot,0.195869,Unfocused,0.799339
1570023708435326406,1,564,177,151,179,0,0.209399,-0.00459497,0.984637,0,-15.4529,32.7257,Robot,0.886344,Unfocused,0.112261,Person 2,0.0013947
1570023708435326406,2,138,203,146,174,0,-0.363305,0.0270115,1.01293,0,-27.9383,-14.3601,Person 1,0.0293325,Robot,0.441717,Unfocused,0.52895
1570023708481416384,1,565,180,151,178,0,0.211896,-0.00132022,0.990169,0,-16.5134,33.1804,Robot,0.865458,Unfocused,0.131002,Person 2,0.00353947
1570023708481416384,2,137,199,149,178,0,-0.35448,0.023764,0.990169,0,-26.9807,-19.4706,Person 1,0.111947,Robot,0.275505,Unfocused,0.612548
1570023708520904268,1,568,180,153,181,0,0.213577,0.000649171,0.973757,0,-16.5408,33.4374,Robot,0.861788,Unfocused,0.135061,Person 2,0.00315054
1570023708520904268,2,137,197,149,178,0,-0.35448,0.0211236,0.990169,0,-25.297,-28.6535,Person 1,0.612445,Robot,0.0262307,Unfocused,0.361324
1570023708561296604,1,573,178,156,185,0,0.217216,0.000635135,0.952703,0,-16.1622,35.3839,Robot,0.834335,Unfocused,0.161049,Person 2,0.00461624
1570023708561296604,2,138,195,148,176,0,-0.357841,0.017358,1.00142,0,-24.2541,-34.1498,Person 1,0.806657,Robot,0.003125,Unfocused,0.190218
1570023708620676142,1,576,179,156,185,0,0.221027,0.00190541,0.952703,0,-14.8854,34.797,Robot,0.85925,Unfocused,0.134363,Person 2,0.00638606
1570023708620676142,2,136,195,151,180,0,-0.350542,0.0195833,0.979167,0,-23.6092,-34.403,Person 1,0.818047,Robot,0.00320673,Unfocused,0.178747
1570023708661390710,1,579,179,157,186,0,0.224261,0.00252688,0.947581,0,-13.5338,34.6268,Robot,0.874367,Unfocused,0.118871,Person 2,0.00676186
1570023708661390710,2,132,194,152,181,0,-0.353149,0.018826,0.973757,0,-23.5345,-34.3311,Person 1,0.824799,Robot,0.00337935,Unfocused,0.171822
1570023708707693804,1,581,180,156,184,0,0.228614,0.00255435,0.95788,0,-12.5157,33.3245,Robot,0.896673,Unfocused,0.0961624,Person 2,0.00716422
1570023708707693804,2,128,194,154,184,0,-0.351223,0.0204348,0.95788,0,-22.8658,-35.7164,Person 1,0.844922,Robot,0.00207944,Unfocused,0.152999
1570023708748883321,1,584,180,156,185,0,0.231189,0.00317568,0.952703,0,-12.6449,35.1656,Robot,0.861046,Unfocused,0.120968,Person 2,0.0179852
1570023708748883321,2,124,194,156,185,0,-0.353135,0.0209595,0.952703,0,-22.8377,-37.4367,Person 1,0.861701,Robot,0.0010738,Unfocused,0.137226
1570023708794424618,1,586,179,156,185,0,0.23373,0.00190541,0.952703,0,-11.0344,33.9539,Robot,0.888274,Unfocused,0.0962774,Person 2,0.015449
1570023708794424618,2,117,191,158,188,0,-0.355,0.01875,0.9375,0,-22.7971,-38.4828,Person 1,0.867701,Robot,0.000732018,Unfocused,0.131567
1570023708833886228,1,588,180,155,183,0,0.23821,0.00192623,0.963115,0,-11.1697,35.0092,Robot,0.850215,Unfocused,0.109724,Person 2,0.0400607
1570023708833886228,2,113,188,160,191,0,-0.353115,0.0166099,0.922775,0,-21.9835,-38.343,Person 1,0.876416,Robot,0.000861173,Unfocused,0.122722
1570023708890376252,1,590,180,153,181,0,0.242141,0.000649171,0.973757,0,-11.0874,36.1571,Robot,0.796277,Unfocused,0.124606,Person 2,0.0791171
1570023708890376252,2,110,188,161,191,0,-0.356191,0.0166099,0.922775,0,-21.7275,-39.5447,Person 1,0.88581,Robot,0.000579364,Unfocused,0.11361
1570023708930898227,1,593,180,153,181,0,0.246036,0.000649171,0.973757,0,-12.2488,38.7901,Robot,0.61823,Unfocused,0.169224,Person 2,0.212546
1570023708930898227,2,108,187,160,191,0,-0.359267,0.0153796,0.922775,0,-20.0481,-50.4585,Person 1,0.907476,Robot,0.00046944,Unfocused,0.0920549
1570023708993504738,1,592,180,154,182,0,0.244038,0.00129121,0.968407,0,-11.526,37.2686,Robot,0.712783,Unfocused,0.146977,Person 2,0.140239
1570023708993504738,2,106,186,163,192,0,-0.358008,0.0146875,0.917969,0,-18.3067,-51.1219,Person 1,0.92252,Robot,0.000393112,Unfocused,0.0770873
1570023709038505042,1,594,179,153,181,0,0.247334,-0.000649171,0.973757,0,-11.4805,35.6253,Robot,0.775105,Unfocused,0.125323,Person 2,0.0995712
1570023709038505042,2,105,188,164,193,0,-0.356762,0.0176554,0.913212,0,-14.2949,-55.4571,Person 1,0.927051,Robot,0.000370121,Unfocused,0.0725788
1570023709084569158,1,596,181,150,177,0,0.253588,-0.000663842,0.995763,0,-10.6461,36.1031,Robot,0.72745,Unfocused,0.125387,Person 2,0.147163
1570023709084569158,2,107,190,162,191,0,-0.359267,0.0190707,0.922775,0,-14.4561,-64.0547,Person 1,0.814624,Robot,0.000940542,Unfocused,0.184436
1570023709128157686,1,598,181,149,177,0,0.255579,-0.000663842,0.995763,0,-10.9928,36.3244,Robot,0.74225,Unfocused,0.139053,Person 2,0.118697
1570023709128157686,2,109,194,160,185,0,-0.369649,0.0209595,0.952703,0,-13.3648,-69.1831,Person 1,0.545648,Robot,0.00230524,Unfocused,0.452046
1570023709177357598,1,599,181,148,175,0,0.259171,-0.00201429,1.00714,0,-10.5933,36.5821,Robot,0.695917,Unfocused,0.142333,Person 2,0.16175
1570023709177357598,2,111,195,160,184,0,-0.369103,0.021712,0.95788,0,-9.84849,-70.9191,Person 1,0.515682,Robot,0.00245728,Unfocused,0.481861
1570023709225415932,1,601,180,150,177,0,0.260226,-0.00199153,0.995763,0,-9.93388,38.3806,Robot,0.609117,Unfocused,0.178042,Person 2,0.212841
1570023709225415932,2,112,197,160,179,0,-0.378101,0.021662,0.984637,0,-11.4463,-70.6084,Person 1,0.418609,Robot,0.0029498,Unfocused,0.578441
1570023709265416839,1,602,180,151,177,0,0.262218,-0.00199153,0.995763,0,-8.83172,40.9719,Robot,0.390091,Unfocused,0.203134,Person 2,0.406775
1570023709265416839,2,116,198,157,176,0,-0.381207,0.0213636,1.00142,0,-16.87,-66.0511,Person 1,0.578368,Robot,0.00213923,Unfocused,0.419493
1570023709302279412,1,602,179,154,180,0,0.259806,-0.00130556,0.979167,0,-9.13966,40.6329,Robot,0.395543,Unfocused,0.202909,Person 2,0.401548
1570023709302279412,2,117,196,157,179,0,-0.373506,0.0203492,0.984637,0,-17.3047,-66.2333,Person 1,0.585311,Robot,0.002104,Unfocused,0.412585
1570023709349425961,1,603,179,153,180,0,0.260458,-0.00130556,0.979167,0,-8.81395,42.7004,Robot,0.224817,Unfocused,0.198055,Person 2,0.577128
1570023709349425961,2,118,196,155,177,0,-0.377726,0.0192514,0.995763,0,-18.6756,-52.5768,Person 1,0.909115,Robot,0.000461124,Unfocused,0.0904242
1570023709396136206,1,603,179,150,175,0,0.265886,-0.0047,1.00714,0,-7.95173,42.5311,Robot,0.164666,Unfocused,0.145027,Person 2,0.690307
1570023709396136206,2,120,193,153,180,0,-0.370125,0.0169722,0.979167,0,-20.6759,-41.7232,Person 1,0.914383,Robot,0.000434394,Unfocused,0.0851825
1570023709438424790,1,604,180,147,173,0,0.26828,-0.00475434,1.01879,0,-7.53221,43.4323,Robot,0.105828,Unfocused,0.124467,Person 2,0.769705
1570023709438424790,2,121,194,151,179,0,-0.372193,0.0177235,0.984637,0,-19.6355,-39.1768,Person 1,0.908759,Robot,0.00226547,Unfocused,0.0889754
1570023709477491406,1,604,180,144,169,0,0.272544,-0.00764793,1.0429,0,-6.93357,44.3015,Robot,0.0594422,Unfocused,0.0942775,Person 2,0.84628
1570023709477491406,2,121,194,151,179,0,-0.372193,0.0177235,0.984637,0,-18.9716,-58.7522,Person 1,0.897601,Robot,0.00051954,Unfocused,0.101879
1570023709525461574,1,603,180,143,167,0,0.273698,-0.00914671,1.05539,0,-6.47851,45.7671,Robot,0.0315938,Unfocused,0.0812512,Person 2,0.887155
1570023709525461574,2,125,194,151,176,0,-0.373196,0.0160227,1.00142,0,-18.7641,-44.2284,Person 1,0.932646,Robot,0.000361835,Unfocused,0.0669925
1570023709565321275,1,603,181,143,164,0,0.278704,-0.0100305,1.0747,0,-6.00335,47.9997,Robot,0.0102909,Unfocused,0.0559053,Person 2,0.933804
1570023709565321275,2,127,194,150,177,0,-0.369096,0.016596,0.995763,0,-19.4041,-41.8986,Person 1,0.90882,Robot,0.00126957,Unfocused,0.0899101
1570023709626038848,1,604,180,142,165,0,0.277727,-0.0106818,1.06818,0,-5.64321,50.2425,Robot,0.00382956,Unfocused,0.0458308,Person 2,0.95034
1570023709626038848,2,130,194,151,179,0,-0.360377,0.0177235,0.984637,0,-18.3438,-47.6386,Person 1,0.938168,Robot,0.000313717,Unfocused,0.0615183
1570023709662716847,1,604,181,143,164,0,0.280137,-0.0100305,1.0747,0,-5.05014,52.1009,Robot,0.00164625,Unfocused,0.0407931,Person 2,0.957561
1570023709662716847,2,139,195,151,179,0,-0.348561,0.0190363,0.984637,0,-18.4839,-50.378,Person 1,0.940138,Robot,0.000303723,Unfocused,0.0595585
1570023709708809351,1,606,180,140,161,0,0.286087,-0.0138665,1.09472,0,-5.26707,52.8496,Robot,0.00112068,Unfocused,0.0384589,Person 2,0.96042
1570023709708809351,2,145,195,152,178,0,-0.341938,0.0184831,0.990169,0,-19.9138,-64.5352,Person 1,0.883257,Robot,0.00059232,Unfocused,0.116151
1570023709766271417,1,606,179,141,162,0,0.285046,-0.0145062,1.08796,0,-4.76327,55.8003,Robot,0.000316666,Unfocused,0.0380134,Person 2,0.96167
1570023709766271417,2,160,196,153,178,0,-0.321475,0.0198034,0.990169,0,-17.6414,-54.1826,Person 1,0.945184,Robot,0.000278118,Unfocused,0.0545376
1570023709800583730,1,608,181,140,160,0,0.290813,-0.0132187,1.10156,0,-5.20023,56.5909,Robot,0.000232973,Unfocused,0.0393771,Person 2,0.96039
1570023709800583730,2,167,196,155,181,0,-0.30576,0.0214227,0.973757,0,-18.0162,-63.7429,Person 1,0.930442,Robot,0.000352916,Unfocused,0.0692051
1570023709851779134,1,609,180,141,160,0,0.293016,-0.0146875,1.10156,0,-6.65795,55.769,Robot,0.000308878,Unfocused,0.0370806,Person 2,0.96261
1570023709851779134,2,176,195,153,179,0,-0.298673,0.0190363,0.984637,0,-19.3986,-53.4115,Person 1,0.931508,Robot,0.000347506,Unfocused,0.0681441
1570023709899453242,1,609,180,139,159,0,0.293381,-0.0155189,1.10849,0,-6.68678,52.3879,Robot,0.00112253,Unfocused,0.0367092,Person 2,0.962168
1570023709899453242,2,190,192,151,178,0,-0.283188,0.0145225,0.990169,0,-21.3848,-58.1889,Person 1,0.92204,Robot,0.000395547,Unfocused,0.0775648
1570023709948573183,1,609,180,138,159,0,0.292642,-0.0155189,1.10849,0,-5.36314,55.6026,Robot,0.000332448,Unfocused,0.0373436,Person 2,0.962324
1570023709948573183,2,197,194,148,171,0,-0.287222,0.0130556,1.0307,0,-20.1419,-57.7384,Person 1,0.932775,Robot,0.000341079,Unfocused,0.0668838
1570023709997229484,1,609,181,139,160,0,0.291547,-0.0132187,1.10156,0,-5.90453,58.1984,Robot,0.000190498,Unfocused,0.0373557,Person 2,0.962454
1570023709997229484,2,202,195,146,171,0,-0.281725,0.0144298,1.0307,0,-20.8697,-49.336,Person 1,0.908081,Robot,0.00046637,Unfocused,0.0914527
1570023710038689312,1,610,182,141,161,0,0.292655,-0.0109472,1.09472,0,-9.05637,55.7144,Robot,0.000324904,Unfocused,0.0366795,Person 2,0.962996
1570023710038689312,2,206,195,144,171,0,-0.277602,0.0144298,1.0307,0,-21.5819,-51.9045,Person 1,0.915147,Robot,0.000430518,Unfocused,0.0844223
1570023710073351947,1,610,183,141,161,0,0.292655,-0.00948758,1.09472,0,-8.9394,55.1874,Robot,0.000436005,Unfocused,0.0383584,Person 2,0.961206
1570023710073351947,2,205,199,141,167,0,-0.287769,0.0175898,1.05539,0,-21.7634,-45.9453,Person 1,0.883023,Robot,0.00131899,Unfocused,0.115658
1570023710116483998,1,611,183,139,161,0,0.292655,-0.00948758,1.09472,0,-8.01485,62.1444,Robot,0.000195311,Unfocused,0.0382995,Person 2,0.961505
1570023710116483998,2,199,201,142,167,0,-0.295509,0.0204042,1.05539,0,-18.7925,-36.6159,Person 1,0.672681,Robot,0.0877798,Unfocused,0.239539
1570023710163760190,1,612,183,139,159,0,0.297814,-0.0110849,1.10849,0,-7.09578,65.4371,Robot,0.000223404,Unfocused,0.0438084,Person 2,0.955968
1570023710163760190,2,196,201,138,164,0,-0.308079,0.018628,1.0747,0,-18.0617,-44.5968,Person 1,0.907987,Robot,0.00310887,Unfocused,0.088904
1570023710222682803,1,612,185,138,155,0,0.304742,-0.011371,1.1371,0,-6.63435,66.506,Robot,0.000231353,Unfocused,0.0453672,Person 2,0.954401
1570023710222682803,2,192,201,135,159,0,-0.325896,0.0155189,1.10849,0,-15.9424,-52.9278,Person 1,0.954524,Robot,0.000230734,Unfocused,0.0452457
1570023710262724131,1,612,185,138,156,0,0.302788,-0.0105449,1.12981,0,-8.05379,70.1662,Robot,0.000248773,Unfocused,0.0487831,Person 2,0.950968
1570023710262724131,2,189,202,133,154,0,-0.342581,0.0137338,1.14448,0,-14.6658,-44.914,Person 1,0.941155,Robot,0.00296973,Unfocused,0.0558748
1570023710299369404,1,616,185,136,153,0,0.313333,-0.0130556,1.15196,0,-6.4181,67.8415,Robot,0.000214668,Unfocused,0.0420952,Person 2,0.95769
1570023710299369404,2,185,205,129,151,0,-0.358725,0.0163411,1.16722,0,-16.4301,-45.3623,Person 1,0.936574,Robot,0.00298076,Unfocused,0.0604456
1570023710345289568,1,617,184,136,151,0,0.31904,-0.0163411,1.16722,0,-6.17331,70.5585,Robot,0.000261078,Unfocused,0.051196,Person 2,0.948543
1570023710345289568,2,183,204,127,150,0,-0.365817,0.0141,1.175,0,-14.418,-45.011,Person 1,0.936928,Robot,0.00424114,Unfocused,0.058831
1570023710396720797,1,617,183,134,150,0,0.3196,-0.0188,1.175,0,-3.71514,66.4128,Robot,0.000211471,Unfocused,0.0414684,Person 2,0.95832
1570023710396720797,2,179,205,126,148,0,-0.377905,0.0142905,1.19088,0,-12.0992,-38.743,Person 1,0.839003,Robot,0.0600367,Unfocused,0.10096
1570023710441417212,1,617,183,132,149,0,0.320168,-0.0197148,1.18289,0,-4.61648,67.1918,Robot,0.000221009,Unfocused,0.0433388,Person 2,0.95644
1570023710441417212,2,176,205,127,150,0,-0.376783,0.0156667,1.175,0,-12.5107,-42.5568,Person 1,0.902995,Robot,0.0175121,Unfocused,0.0794931
1570023710490839793,1,616,184,132,149,0,0.318591,-0.0181376,1.18289,0,-3.84263,73.2498,Robot,0.000327663,Unfocused,0.0642531,Person 2,0.935419
1570023710490839793,2,175,206,125,148,0,-0.385051,0.0158784,1.19088,0,-11.4653,-38.385,Person 1,0.788475,Robot,0.095385,Unfocused,0.11614
1570023710531198206,1,613,184,134,148,0,0.317568,-0.0190541,1.19088,0,-2.04356,68.9704,Robot,0.000254546,Unfocused,0.0499152,Person 2,0.94983
1570023710531198206,2,173,206,125,148,0,-0.388226,0.0158784,1.19088,0,-9.91407,-32.8652,Person 1,0.321574,Robot,0.519723,Unfocused,0.158703
1570023710571436581,1,613,184,131,146,0,0.319503,-0.0209247,1.20719,0,-2.08074,69.9187,Robot,0.000287237,Unfocused,0.0563257,Person 2,0.943387
1570023710571436581,2,172,207,126,149,0,-0.386409,0.0181376,1.18289,0,-10.8187,-32.948,Person 1,0.235925,Robot,0.596383,Unfocused,0.167692
1570023710611175102,1,610,184,130,146,0,0.31387,-0.0209247,1.20719,0,-1.07361,65.5403,Robot,0.000226507,Unfocused,0.0444169,Person 2,0.955357
1570023710611175102,2,172,209,122,145,0,-0.40031,0.0186379,1.21552,0,-10.2269,-31.3375,Person 1,0.171451,Robot,0.695497,Unfocused,0.133052
1570023710667956259,1,605,186,130,143,0,0.312238,-0.020542,1.23252,0,-1.21206,70.9192,Robot,0.00031333,Unfocused,0.0614424,Person 2,0.938244
1570023710667956259,2,167,208,124,147,0,-0.401259,0.0183844,1.19898,0,-10.7569,-28.5142,Person 1,0.0316334,Robot,0.870639,Unfocused,0.0977277
1570023710699848640,1,603,187,127,139,0,0.315306,-0.0228237,1.26799,0,-1.36895,79.512,Robot,0.000935818,Unfocused,0.183509,Person 2,0.815555
1570023710699848640,2,166,208,123,146,0,-0.406421,0.0177055,1.20719,0,-11.2932,-33.929,Person 1,0.164975,Robot,0.658207,Unfocused,0.176818
1570023710754069181,1,601,189,129,139,0,0.313615,-0.0194424,1.26799,0,-2.32839,77.086,Robot,0.000571422,Unfocused,0.112053,Person 2,0.887376
1570023710754069181,2,165,208,123,145,0,-0.410845,0.0170172,1.21552,0,-9.19042,-33.7482,Person 1,0.150607,Robot,0.682413,Unfocused,0.16698
1570023710797426230,1,597,189,128,141,0,0.301667,-0.0175,1.25,0,-1.55978,78.2092,Robot,0.000636309,Unfocused,0.124777,Person 2,0.874587
1570023710797426230,2,161,206,124,147,0,-0.41085,0.0151871,1.19898,0,-9.90579,-35.0493,Person 1,0.213588,Robot,0.608916,Unfocused,0.177496
1570023710831866737,1,595,191,127,138,0,0.303967,-0.017029,1.27717,0,-1.3752,79.5543,Robot,0.000821345,Unfocused,0.161062,Person 2,0.838117
1570023710831866737,2,160,206,124,146,0,-0.415274,0.0144863,1.20719,0,-9.39101,-35.1232,Person 1,0.164367,Robot,0.653766,Unfocused,0.181867
1570023710876968188,1,593,191,126,140,0,0.295429,-0.0151071,1.25893,0,-2.15865,76.3631,Robot,0.000440672,Unfocused,0.0864135,Person 2,0.913146
1570023710876968188,2,159,207,124,146,0,-0.416884,0.0160959,1.20719,0,-9.77932,-35.2527,Person 1,0.187159,Robot,0.64127,Unfocused,0.171571
1570023710925235739,1,589,191,127,139,0,0.291637,-0.0160612,1.26799,0,-1.86722,73.9754,Robot,0.000356681,Unfocused,0.0699432,Person 2,0.9297
1570023710925235739,2,157,206,124,147,0,-0.417245,0.0151871,1.19898,0,-10.0439,-36.5484,Person 1,0.214846,Robot,0.594992,Unfocused,0.190162
1570023710981936427,1,588,192,125,136,0,0.294614,-0.0172794,1.29596,0,-1.98715,77.7342,Robot,0.000653031,Unfocused,0.128056,Person 2,0.871291
1570023710981936427,2,156,205,125,148,0,-0.41522,0.0142905,1.19088,0,-10.0807,-36.8334,Person 1,0.149914,Robot,0.644261,Unfocused,0.205825
1570023711020824880,1,586,190,124,136,0,0.290294,-0.0207353,1.29596,0,-2.52601,76.6811,Robot,0.000499654,Unfocused,0.0979796,Person 2,0.901521
1570023711020824880,2,154,205,125,147,0,-0.421242,0.0135884,1.19898,0,-9.93176,-36.3617,Person 1,0.124797,Robot,0.688241,Unfocused,0.186962
1570023711065662580,1,582,189,123,137,0,0.280456,-0.0214416,1.2865,0,-2.42496,73.5055,Robot,0.000344418,Unfocused,0.0675386,Person 2,0.932117
1570023711065662580,2,152,203,126,149,0,-0.417953,0.0118289,1.18289,0,-9.47811,-32.1353,Person 1,0.0176335,Robot,0.873631,Unfocused,0.108735
1570023711103540356,1,580,190,122,136,0,0.278199,-0.0207353,1.29596,0,-0.136085,74.8895,Robot,0.000433281,Unfocused,0.0849642,Person 2,0.914603
1570023711103540356,2,151,204,126,149,0,-0.41953,0.013406,1.18289,0,-10.0979,-32.0241,Person 1,0.0121117,Robot,0.886624,Unfocused,0.101265
1570023711150563735,1,579,192,120,134,0,0.278843,-0.019291,1.3153,0,0.190945,67.2275,Robot,0.000239823,Unfocused,0.0470281,Person 2,0.952732
1570023711150563735,2,152,205,125,148,0,-0.421571,0.0142905,1.19088,0,-10.3621,-31.4479,Person 1,0.00719684,Robot,0.900338,Unfocused,0.0924655
1570023711202601474,1,576,191,121,135,0,0.272426,-0.0200185,1.30556,0,0.390017,74.5889,Robot,0.000397975,Unfocused,0.078041,Person 2,0.921561
1570023711202601474,2,150,205,126,148,0,-0.423953,0.0142905,1.19088,0,-8.02053,-31.1771,Person 1,0.00714949,Robot,0.903719,Unfocused,0.0891318
1570023711236002719,1,575,191,121,135,0,0.270685,-0.0200185,1.30556,0,0.631424,72.8535,Robot,0.000328068,Unfocused,0.0643325,Person 2,0.935339
1570023711236002719,2,150,205,125,148,0,-0.424747,0.0142905,1.19088,0,-8.54668,-32.2623,Person 1,0.0111158,Robot,0.889371,Unfocused,0.0995134
1570023711287332457,1,573,190,122,135,0,0.268074,-0.0217593,1.30556,0,-0.327801,72.345,Robot,0.000272021,Unfocused,0.053342,Person 2,0.946386
1570023711287332457,2,149,204,125,148,0,-0.426334,0.0127027,1.19088,0,-7.48089,-30.5133,Person 1,0.00523127,Robot,0.912503,Unfocused,0.0822655
1570023711324970620,1,572,188,125,139,0,0.261205,-0.0211331,1.26799,0,-1.47693,68.8518,Robot,0.000200863,Unfocused,0.0393883,Person 2,0.960411
1570023711324970620,2,147,204,127,150,0,-0.422217,0.0141,1.175,0,-8.2147,-35.2075,Person 1,0.0542578,Robot,0.802662,Unfocused,0.14308
1570023711374738243,1,571,188,128,140,0,0.260179,-0.0201429,1.25893,0,-2.71167,58.5668,Robot,0.0018236,Unfocused,0.0440349,Person 2,0.954141
1570023711374738243,2,145,203,128,151,0,-0.421755,0.0132285,1.16722,0,-8.6205,-32.4762,Person 1,0.0168687,Robot,0.883164,Unfocused,0.0999669
1570023711427104615,1,570,188,128,145,0,0.249586,-0.0153966,1.21552,0,-2.19983,51.1575,Robot,0.0502346,Unfocused,0.10869,Person 2,0.841075
1570023711427104615,2,142,202,129,152,0,-0.422845,0.0123684,1.15954,0,-7.27176,-32.7451,Person 1,0.0332377,Robot,0.863394,Unfocused,0.103368
1570023711478801518,1,570,190,127,144,0,0.250503,-0.0130556,1.22396,0,-3.58709,41.8846,Robot,0.617266,Unfocused,0.143439,Person 2,0.239295
1570023711478801518,2,141,201,131,155,0,-0.414661,0.0128871,1.1371,0,-7.18747,-33.2935,Person 1,0.0260695,Robot,0.86195,Unfocused,0.11198
1570023711521572336,1,569,188,128,149,0,0.241309,-0.0118289,1.18289,0,-5.34229,42.7409,Robot,0.625644,Unfocused,0.173175,Person 2,0.201181
1570023711521572336,2,139,200,132,155,0,-0.416935,0.011371,1.1371,0,-6.88612,-33.5719,Person 1,0.0538093,Robot,0.832778,Unfocused,0.113412
1570023711565413093,1,569,188,130,151,0,0.239669,-0.0101159,1.16722,0,-6.81069,39.5322,Robot,0.822183,Unfocused,0.130776,Person 2,0.0470411
1570023711565413093,2,139,200,131,154,0,-0.420406,0.0106818,1.14448,0,-7.41929,-34.1905,Person 1,0.423766,Robot,0.0409566,Unfocused,0.535277
1570023711609757604,1,569,188,129,152,0,0.237319,-0.00927632,1.15954,0,-7.01436,39.9624,Robot,0.79622,Unfocused,0.139531,Person 2,0.0642492
1570023711609757604,2,137,198,132,156,0,-0.417276,0.00903846,1.12981,0,-7.95047,-33.1606,Person 1,0.33547,Robot,0.0652322,Unfocused,0.599298
1570023711655001577,1,569,190,129,151,0,0.238891,-0.00700331,1.16722,0,-7.2236,40.0397,Robot,0.808846,Unfocused,0.143847,Person 2,0.0473068
1570023711655001577,2,138,202,130,152,0,-0.428257,0.0123684,1.15954,0,-7.88942,-33.0297,Person 1,0.0764517,Robot,0.821151,Unfocused,0.102397
1570023711697404568,1,568,190,130,151,0,0.238113,-0.00700331,1.16722,0,-7.09373,41.1632,Robot,0.748576,Unfocused,0.160713,Person 2,0.0907109
